21d870,127.0.0.1,GET,https://127.0.0.1:8000/login,1676846630,,200
4aff2b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676846632,eb5d32,404
eb5d32,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676846632,,404
7343e7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676846633,b246a3,404
b246a3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676846633,,404
2e7509,127.0.0.1,GET,https://127.0.0.1:8000/login,1676846641,79ff9e,500
79ff9e,127.0.0.1,POST,https://127.0.0.1:8000/login,1676846641,,500
478df0,127.0.0.1,GET,https://127.0.0.1:8000/login,1676847080,75f86e,500
75f86e,127.0.0.1,POST,https://127.0.0.1:8000/login,1676847080,,500
9f1950,127.0.0.1,POST,https://127.0.0.1:8000/login,1676847096,,302
848d8b,127.0.0.1,GET,https://127.0.0.1:8000/login,1676847097,,200
7e8eda,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847097,330724,404
330724,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847097,,404
88b5bb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847099,10b8a8,404
10b8a8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847099,,404
09f0fe,127.0.0.1,POST,https://127.0.0.1:8000/login,1676847107,,302
434015,127.0.0.1,GET,https://127.0.0.1:8000/login,1676847108,,200
ed9aba,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847109,69ada9,404
69ada9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847109,,404
552af1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847110,13edb8,404
13edb8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847110,,404
22ca7d,127.0.0.1,GET,https://127.0.0.1:8000/register,1676847193,,200
e3a753,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847193,dedb40,404
dedb40,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847193,,404
6dbf29,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847194,84d1cc,404
84d1cc,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847194,,404
c52bcb,127.0.0.1,POST,https://127.0.0.1:8000/register,1676847248,,200
070dff,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847249,7d48f8,404
7d48f8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847249,,404
32b797,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847250,e21704,404
e21704,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847250,,404
b38b05,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847602,6d32e4,404
6d32e4,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847602,,404
4a2316,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847602,f8afda,404
f8afda,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847602,,404
3ce88c,127.0.0.1,POST,https://127.0.0.1:8000/register,1676847611,,200
4d878e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847612,ed3bbc,404
ed3bbc,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676847612,,404
e8264e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847613,b3c3b5,404
b3c3b5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676847613,,404
cce3dc,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676847655,,200
3270f1,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676847655,c1a9a0,404
c1a9a0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676847655,,404
fc9aab,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676847657,c0f049,404
c0f049,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676847657,,404
48f4ce,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882319,b8b7d9,500
b8b7d9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882319,,500
2e0cdb,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882326,,200
47d659,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882328,945a1b,404
945a1b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882328,,404
bfa331,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882329,ce0f20,404
ce0f20,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882329,,404
7ed730,127.0.0.1,GET,"https://127.0.0.1:8000/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882330,7fdcfa,404
7fdcfa,127.0.0.1,GET,"https://127.0.0.1:8000/user/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882330,,404
eb838c,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/,1676882333,,200
635b04,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882334,2b39c3,404
2b39c3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882334,,404
683824,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882335,ffa4fe,404
ffa4fe,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882335,,404
17ce24,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882336,c493f5,404
c493f5,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882336,,404
80f138,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2/edit,1676882348,,200
b227d5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882349,b04ece,404
b04ece,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882349,,404
0d4250,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882350,cb8c9a,404
cb8c9a,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882350,,404
8f1324,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/2/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882351,bb9edb,404
bb9edb,127.0.0.1,GET,"https://127.0.0.1:8000/roleuser/2/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882351,,404
9c5ce4,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2,1676882356,4a4189,500
4a4189,127.0.0.1,POST,https://127.0.0.1:8000/roleuser/2,1676882356,,500
b621ee,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882363,0646cc,404
0646cc,127.0.0.1,GET,https://127.0.0.1:8000/roleuser/2/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882363,,404
6659f7,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882364,fbb14a,404
fbb14a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882364,,404
a45b8e,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882365,,200
67caae,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882367,283337,404
283337,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882367,,404
748333,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882367,2fe718,404
2fe718,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882367,,404
cd5586,127.0.0.1,GET,https://127.0.0.1:8000/login,1676882378,,200
099294,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882378,dc6b7c,404
dc6b7c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882378,,404
a38d52,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882379,0adfc2,404
0adfc2,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882379,,404
a25393,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882380,2f02c0,404
2f02c0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882380,,404
40477d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676882382,0af586,404
0af586,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1676882382,,404
03f05f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882398,,200
458397,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882399,0d4001,404
0d4001,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882399,,404
9ba22a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882400,1be745,404
1be745,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882400,,404
09d304,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676882415,,200
b7e184,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882416,7c7914,404
7c7914,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882416,,404
0f309c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882417,68165d,404
68165d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882417,,404
fe29cc,127.0.0.1,POST,https://127.0.0.1:8000/login,1676882438,,302
6a414f,127.0.0.1,GET,https://127.0.0.1:8000/login,1676882439,,200
2e8c74,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882440,4ad16b,404
4ad16b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882440,,404
df4857,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882440,886197,404
886197,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882440,,404
335e78,127.0.0.1,GET,https://127.0.0.1:8000/register,1676882450,,200
77f91f,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882451,f60a5a,404
f60a5a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882451,,404
a0349d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882452,8c3fd9,404
8c3fd9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882452,,404
156dd6,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882483,,200
d33235,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882484,0df7f1,404
0df7f1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882484,,404
9231ce,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882484,7beabb,404
7beabb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882484,,404
5269a9,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882504,,200
ad422f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882505,e102b3,404
e102b3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882505,,404
3819b1,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882506,e5690b,404
e5690b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882506,,404
0bea03,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882509,,200
e76f75,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882510,618714,404
618714,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882510,,404
ebade3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882511,2ad5ab,404
2ad5ab,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882511,,404
1252f9,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882809,,200
c4a952,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882810,4e23e6,404
4e23e6,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882810,,404
dbe0b7,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882811,4b5754,404
4b5754,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882811,,404
e165bb,127.0.0.1,GET,"https://127.0.0.1:8000/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882813,ae1237,404
ae1237,127.0.0.1,GET,"https://127.0.0.1:8000/back/data:image/svg+xml,%3Csvg%20xmlns=%22http://www.w3.org/2000/svg%22%20viewBox=%220%200%20128%20128%22%3E%3Ctext%20y=%221.2em%22%20font-size=%2296%22%3E%E2%9A%AB%EF%B8%8F%3C/text%3E%3C/svg%3E",1676882813,,404
33cfa0,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882820,,200
7a4b2c,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882821,51a2fe,404
51a2fe,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882821,,404
d73093,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882821,d7c3f0,404
d7c3f0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882821,,404
2e4d94,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882824,,200
628a15,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882825,26c6e1,404
26c6e1,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882825,,404
bf7f69,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882826,d66b7b,404
d66b7b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882826,,404
bd15d0,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882838,,200
2d979d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882839,bfe57c,404
bfe57c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882839,,404
6a48bb,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882839,230586,404
230586,127.0.0.1,GET,https://127.0.0.1:8000/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882839,,404
467e8f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676882844,,200
fcdfd3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882844,52dcc4,404
52dcc4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676882844,,404
4b10d0,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882845,732857,404
732857,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676882845,,404
2a21a8,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882885,,200
0326d0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882886,f68b84,404
f68b84,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882886,,404
57a78c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882886,0a7d46,404
0a7d46,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882886,,404
155739,127.0.0.1,POST,https://127.0.0.1:8000/register,1676882968,,200
784999,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882968,d3a285,404
d3a285,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882968,,404
096dfb,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882969,e934b0,404
e934b0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882969,,404
fbb37c,127.0.0.1,GET,https://127.0.0.1:8000/LOGIN,1676882977,50ecac,404
50ecac,127.0.0.1,GET,https://127.0.0.1:8000/LOGIN,1676882977,,404
7e7cf0,127.0.0.1,GET,https://127.0.0.1:8000/login,1676882990,,200
c71839,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882991,48f78a,404
48f78a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676882991,,404
2e25e5,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676882992,1a9b0c,404
